Id,SalePrice
1585,100123.16324466532
1586,49302.13247562686
1587,70871.31929493844
1588,100291.91086913632
1589,57745.98587749184
1590,102352.43898978447
1591,64803.836309742524
1592,83815.39109857903
1593,85513.55414037255
1594,91392.10263014979
1595,80536.64411634387
1596,154623.19915527364
1597,111710.59831143539
1598,143959.2916849275
1599,128637.28229083939
1600,128120.79293989236
1601,48097.451121471444
1602,94517.6031194004
1603,59308.81784486514
1604,165381.0622930904
1605,172141.75410626378
1606,110762.80926265044
1607,124002.84747214372
1608,150917.90838654994
1609,122647.81977142756
1610,95756.55074224065
1611,93744.2584623076
1612,113368.55177631721
1613,102707.88884153512
1614,85427.99780684014
1615,64749.317988275434
1616,59854.27394222846
1617,63578.5111419593
1618,85079.68425887395
1619,88543.13091357576
1620,114468.08485349412
1621,88679.20525080945
1622,98077.2987416193
1623,174439.75553894776
1624,141270.27872915522
1625,88469.89595625234
1626,113195.85473014106
1627,127016.61647213514
1628,188425.46328245976
1629,126913.83707301378
1630,214018.0454704847
1631,160060.14008879018
1632,154096.67727620044
1633,123198.02578094005
1634,124371.14857865967
1635,125831.84922458217
1636,105651.7586687966
1637,117411.15891586994
1638,125093.94001114542
1639,115662.20293644452
1640,174753.50657978188
1641,126990.51988992853
1642,165640.1323393018
1643,151241.34878962778
1644,156182.52765296618
1645,127477.89717849565
1646,109956.34155878742
1647,119422.24033059906
1648,87079.82519793615
1649,96847.18362903065
1650,71645.74839600147
1651,80576.3275583759
1652,82045.44201217132
1653,77790.42734499648
1654,99100.30931246647
1655,105434.04178858589
1656,101735.75123571123
1657,98828.1105289313
1658,101184.89986180201
1659,87047.98203076723
1660,99036.80641294492
1661,281876.71476057713
1662,264214.5247134754
1663,242448.60716018302
1664,335217.3986328431
1665,194710.81948513153
1666,207046.69611841498
1667,227606.33786096616
1668,228231.625778056
1669,215942.145463279
1670,230603.7711855579
1671,169134.36518215828
1672,288224.17367049487
1673,185259.49028419613
1674,160872.6972061864
1675,121017.55807975976
1676,126732.173645988
1677,131461.7720353158
1678,286716.641965491
1679,234280.47368486843
1680,209702.54287923386
1681,154645.2856957157
1682,184496.0337723524
1683,114249.85252173334
1684,123069.25573363106
1685,121341.70454889633
1686,120153.94173848891
1687,125323.1419704964
1688,132494.22916948856
1689,133917.90658312096
1690,142462.2050790778
1691,135759.7986300014
1692,186166.0041642005
1693,129332.44636055778
1694,125511.63829389487
1695,114777.95348267337
1696,181498.70756621897
1697,116692.1163060455
1698,215875.3650745071
1699,216686.06228106588
1700,159641.09848404324
1701,185376.07449823173
1702,167792.2542014816
1703,159671.73005726526
1704,184793.688170415
1705,164963.2280217789
1706,278457.6424296837
1707,140301.7362453819
1708,127228.01544292136
1709,182969.66530701687
1710,152909.54943773153
1711,178426.31497440193
1712,164343.11794830367
1713,169286.7857967781
1714,150448.779779009
1715,146448.5816801969
1716,115721.65827670148
1717,123982.27890528177
1718,92796.20009459647
1719,136432.48608029546
1720,168982.27185237678
1721,111455.73315703573
1722,83866.93000385119
1723,104698.23960923286
1724,137891.44760718237
1725,161889.7359746081
1726,122242.49722893265
1727,98745.64495696017
1728,132062.07315206746
1729,104333.00571313655
1730,111154.54422057809
1731,86947.21139107879
1732,89731.32425344002
1733,81551.7928686888
1734,80050.98986144608
1735,96873.0903409222
1736,77288.28798546072
1737,205621.40462763485
1738,139745.81801533012
1739,171788.1678981018
1740,125740.59514040577
1741,118647.24872998401
1742,107839.03266951714
1743,116763.5635370013
1744,193699.15410229756
1745,134136.8641622409
1746,144212.84395555296
1747,151500.2430643874
1748,140845.95386634822
1749,103434.4654267884
1750,93265.7986352006
1751,163442.7208664875
1752,79770.45631585363
1753,92422.01960706965
1754,124822.68453519614
1755,113891.47419662979
1756,79289.68343823744
1757,77874.59418731509
1758,99698.7581479001
1759,116062.53086584045
1760,109239.08988408172
1761,90010.40808740557
1762,117165.6579674746
1763,125299.39692948599
1764,80282.182429045
1765,112545.4651349093
1766,114428.90554046974
1767,141425.22575847775
1768,88889.13687356494
1769,119856.88493668134
1770,106578.0764593098
1771,73102.55437679375
1772,88299.75104405318
1773,78225.41351789128
1774,96909.14852838639
1775,98851.35806619067
1776,80534.58735524134
1777,80895.75577996523
1778,93029.01585189867
1779,85771.3116892129
1780,131156.53342878082
1781,84732.46912035688
1782,60488.37673182379
1783,95539.56429777351
1784,69667.35416028538
1785,77031.94225292043
1786,100236.29126764055
1787,123658.81531946691
1788,43419.9389695153
1789,61841.6147069063
1790,60485.23766968358
1791,127483.01218933627
1792,95602.99703242142
1793,105570.66967535365
1794,103765.2606093403
1795,87646.34291401366
1796,97495.76643115465
1797,73025.07939120449
1798,77246.29828216278
1799,76257.4222260593
1800,93231.27902427858
1801,79142.19039177767
1802,93900.98557293363
1803,102099.34270546191
1804,96857.55690275179
1805,96483.43149631428
1806,90398.57020589164
1807,86086.82142778355
1808,82471.0037382994
1809,78295.37640032647
1810,92527.34254051888
1811,65721.50805140444
1812,63532.275415262266
1813,84280.73740239849
1814,63253.57900403504
1815,42295.71127590916
1816,71233.82452361358
1817,79345.171388281
1818,117196.89739869587
1819,102180.65907060771
1820,58510.945464378216
1821,87140.97320097935
1822,108195.0481051279
1823,41516.89942751282
1824,81417.26819537612
1825,86754.44251141498
1826,78977.290330829
1827,71262.75202578898
1828,87808.37330571537
1829,94333.4294849589
1830,101275.78295668362
1831,109506.46810807606
1832,66529.18751571885
1833,115696.77669202696
1834,102624.05748339432
1835,86696.19926178429
1836,93159.63946920593
1837,63312.866924742295
1838,92491.40694961861
1839,77208.61748826769
1840,92110.44962114381
1841,88992.11582411043
1842,61713.1552200637
1843,80711.56791243724
1844,106263.99174735774
1845,91157.87883419967
1846,103030.40311983257
1847,106182.79275127784
1848,43161.43019792548
1849,84600.16618887475
1850,81449.99761928893
1851,103282.5675760853
1852,85067.42780628841
1853,87433.64174889305
1854,122644.78662676223
1855,116466.39411673321
1856,148365.01129377773
1857,111121.79546070458
1858,100391.94650623848
1859,88148.67946360754
1860,101023.48260675394
1861,87612.41971430733
1862,208241.3184956112
1863,208241.3184956112
1864,208241.3184956112
1865,229612.2366645488
1866,227048.35586468768
1867,157651.50197798706
1868,196915.53424227663
1869,144401.01727999144
1870,164803.776463983
1871,171177.83616329712
1872,119948.5622465316
1873,150672.2718201155
1874,94295.877326649
1875,141941.0346423174
1876,128607.36706648864
1877,145135.18422694504
1878,135807.05006438764
1879,87643.29805977836
1880,92433.26595003877
1881,167349.14522120394
1882,170178.41185490324
1883,128680.21522598428
1884,134268.36139242383
1885,162181.45175301627
1886,184624.36726957757
1887,142907.5238347067
1888,179044.70848936934
1889,110018.53801105024
1890,84880.9998220225
1891,102091.73369753841
1892,67760.61972415756
1893,91364.7682245801
1894,81432.30532176104
1895,92207.167410318
1896,82615.06002742324
1897,75502.69986370194
1898,83069.95777317089
1899,102282.4617026661
1900,98714.57359963679
1901,101452.38807687155
1902,87458.560463487
1903,138616.24031792732
1904,85504.69850070028
1905,119248.7729699913
1906,96764.13983743436
1907,132967.27618386198
1908,79025.89575848554
1909,104132.98914620231
1910,88466.47292219927
1911,137067.59110963703
1912,199148.92930766463
1913,96258.90499516879
1914,47859.766173160446
1915,179749.4682868974
1916,43629.085527391115
1917,173180.82781299978
1918,101479.43317479642
1919,118971.39809308478
1920,103020.19368332169
1921,251154.14660769695
1922,220884.17915074932
1923,153462.50436725703
1924,160097.4812078835
1925,130993.10924039726
1926,248418.62405796378
1927,90200.2943075496
1928,109751.37911840699
1929,83468.78265798447
1930,101509.47666362062
1931,96568.34697668922
1932,92580.63471557655
1933,110950.62334207786
1934,121730.27460581883
1935,113481.85411458705
1936,124614.48483898147
1937,114891.46532322036
1938,114195.56970078869
1939,175704.47372819472
1940,122893.63138821886
1941,113183.95149663626
1942,129193.71827479098
1943,138203.638136408
1944,222594.7643277152
1945,234190.18923060127
1946,104569.0939293677
1947,187766.0156106767
1948,105349.93265999074
1949,167390.1371309627
1950,127725.72743854253
1951,171368.9610483291
1952,145119.30315366684
1953,117673.8077919468
1954,132425.55329083567
1955,88385.37202272145
1956,220584.02605365592
1957,102950.30767907517
1958,200336.7741454701
1959,92287.84860406497
1960,72049.14279885039
1961,83103.72254714824
1962,76115.842383471
1963,77833.56309795863
1964,74069.74307514331
1965,99970.03092441018
1966,104571.39086870756
1967,182061.12666566914
1968,246131.78954079642
1969,240569.09128564512
1970,248415.6786443398
1971,317908.5597939081
1972,258755.4676664334
1973,177559.4996831316
1974,219115.26049885212
1975,311276.5384440541
1976,178011.00823184848
1977,220315.7411434731
1978,214988.93909760428
1979,212470.56168610978
1980,122305.94066678798
1981,213938.38196011516
1982,140760.79593906034
1983,132665.1001170729
1984,114709.44860283304
1985,138151.81023122233
1986,138917.6995867331
1987,128832.51497355769
1988,118444.51041823547
1989,133797.02872805824
1990,142051.35276773642
1991,134714.76155022578
1992,147066.9411961897
1993,121455.24306896735
1994,155531.95298351577
1995,127134.95837052246
1996,160945.94335929342
1997,202348.06681927468
1998,207819.3036263176
1999,172361.4579852849
2000,190312.92019802963
2001,179749.6085750793
2002,161192.45142768405
2003,168976.0137889382
2004,189680.52518561194
2005,155829.6152071514
2006,148614.9410554785
2007,163344.51564445865
2008,136261.47218671275
2009,131000.89066698917
2010,130324.02409806916
2011,103582.29835066975
2012,119537.2760169736
2013,123115.95639662715
2014,125175.46854131322
2015,138747.4727742099
2016,129928.09441897096
2017,133267.35299569165
2018,86763.38607943762
2019,93913.34395659517
2020,71183.03583684379
2021,73404.56674625979
2022,116021.2619209733
2023,99383.2331164977
2024,178632.0255067633
2025,245007.11992871884
2026,118494.86005607237
2027,101752.87881963296
2028,95841.67857567969
2029,106473.12310565147
2030,184145.8625746442
2031,160027.96990756842
2032,177801.79460282027
2033,177779.801798657
2034,117771.24932258677
2035,144451.63052636522
2036,136366.18798171537
2037,137169.52017724814
2038,240311.86642601647
2039,135902.47878821637
2040,226009.95909164828
2041,182557.84115763952
2042,128613.7341823379
2043,114588.70182988924
2044,110007.29886806963
2045,140180.17050654368
2046,91479.23261353957
2047,91893.19869671177
2048,95123.02664369166
2049,95699.93496428132
2050,127165.13774190999
2051,80181.88456404989
2052,77360.23210331028
2053,101522.04025972284
2054,66196.70937428143
2055,95625.52000784091
2056,106060.87757743585
2057,81034.37822657457
2058,132998.10296240082
2059,93828.07411995444
2060,109745.09154444585
2061,117970.61137219783
2062,84445.28791769753
2063,80369.49225672973
2064,84573.53214235368
2065,68801.59600988009
2066,115378.86218299597
2067,104939.6954701656
2068,94867.72748747622
2069,53653.19060342655
2070,68404.28035185399
2071,62037.64181194981
2072,96713.52375027596
2073,86958.14017278655
2074,127340.64198070492
2075,102724.52942687226
2076,73820.65093952428
2077,95136.39745842954
2078,81307.28671442573
2079,99899.07727386744
2080,82994.3670964799
2081,87819.01193119856
2082,63679.28783997117
2083,95045.25022409354
2084,71376.14970611085
2085,79852.90640246386
2086,79040.33494733114
2087,89146.98764395926
2088,74947.64600920238
2089,68659.33653849448
2090,90244.31260983278
2091,70540.45735496773
2092,86182.56857358564
2093,77233.825363222
2094,87409.84513016934
2095,103460.28882144447
2096,58157.046193732014
2097,74381.72375577505
2098,94493.85413246759
2099,36926.424030638605
2100,65423.5964949966
2101,76594.19147477369
2102,104879.57100853117
2103,73852.68885641776
2104,106732.58311217731
2105,85299.08366472277
2106,48186.887941227265
2107,141894.67351157253
2108,77851.19238761182
2109,73995.43469954474
2110,86632.87283367304
2111,100403.4275987022
2112,85947.14847426435
2113,89527.0854448308
2114,90460.42953320227
2115,112673.90571522308
2116,84104.93343984055
2117,103147.45103419732
2118,92967.94345268294
2119,80401.18351243812
2120,97103.51931095049
2121,62150.237754879956
2122,73419.35018204169
2123,64569.17833528681
2124,119385.38609627789
2125,99100.9611816844
2126,115579.43981101301
2127,108803.74109229588
2128,86720.34969103009
2129,74283.97237539847
2130,80433.60505483567
2131,107211.15986336193
2132,85034.69029337613
2133,88608.77969354595
2134,89040.41360016752
2135,72043.37277590172
2136,50125.87809368304
2137,61974.02096970107
2138,88421.30590702007
2139,109144.95181395166
2140,100465.77200373572
2141,111215.61867550337
2142,88123.69750108334
2143,101326.53672046425
2144,83494.7636598664
2145,94556.02205183203
2146,104521.40788166558
2147,100500.93977725986
2148,98675.60623042035
2149,102175.41409446049
2150,144620.73262051266
2151,89005.24140306284
2152,114458.85041878736
2153,98656.23133950646
2154,68119.0993329375
2155,89054.85253754263
2156,161585.19509350788
2157,147137.6371019828
2158,154559.8757729877
2159,152152.46029213825
2160,127199.7782836945
2161,168812.15952408907
2162,244279.9893858091
2163,238711.42082751606
2164,176404.80893119023
2165,130253.70977873828
2166,94853.40316388775
2167,147942.71198674728
2168,136226.9244210772
2169,138606.48667865287
2170,152461.2739700254
2171,107007.10934085376
2172,87374.51278593358
2173,110074.49268282505
2174,147263.62939629963
2175,204239.19321356475
2176,192903.56471677872
2177,154850.70672273694
2178,152488.42711058745
2179,97089.94140977245
2180,132472.05878941936
2181,133415.830914349
2182,146659.45096663022
2183,136604.5793184821
2184,71234.60122934925
2185,92507.14863166974
2186,96920.6140626254
2187,114778.82019144025
2188,111294.77397047373
2189,230481.85531678138
2190,49424.0865674965
2191,53184.58388628977
2192,59306.01553817554
2193,74077.20923370427
2194,78610.07103659055
2195,69891.27967061203
2196,72093.33964665429
2197,78745.92632729915
2198,106217.90456790145
2199,112247.4200945479
2200,94834.11011650112
2201,95736.22076769166
2202,138125.9770011916
2203,101406.13819431304
2204,115802.78091432003
2205,79942.42551826479
2206,79727.02710687407
2207,133563.57815446597
2208,161662.79280341024
2209,113265.88526935324
2210,85939.63363506278
2211,84301.24445480766
2212,90637.9364183676
2213,73742.55676658131
2214,96426.15281826598
2215,76555.59382359879
2216,105656.29616589729
2217,40631.67232417667
2218,62892.40887577274
2219,56941.3450233377
2220,65638.15747034308
2221,180630.78906574
2222,159672.2552983173
2223,187684.67390568194
2224,140378.34778175037
2225,86871.21819904694
2226,110410.9921849568
2227,135411.8804036346
2228,182831.62819632498
2229,181692.2542011111
2230,95506.51355143472
2231,144940.1680063042
2232,114892.16991142376
2233,119638.99688205084
2234,170561.8001769089
2235,144569.25304319346
2236,183466.46022158285
2237,214701.63057115077
2238,143729.60668168115
2239,73843.807909125
2240,105604.35502610015
2241,102066.89456107785
2242,81338.13587124714
2243,88415.44839755351
2244,78398.84440083372
2245,74090.2293956482
2246,98624.0082879744
2247,82950.57270570962
2248,79918.53333647347
2249,84556.3293065402
2250,85637.21010749713
2251,87381.69925073722
2252,114490.13607803451
2253,106567.56346091525
2254,119397.6581266233
2255,122130.21415084337
2256,121359.8560861736
2257,134139.97933667645
2258,116808.44259535416
2259,113144.25709278531
2260,98353.4632940998
2261,126960.91927106363
2262,136137.00275103174
2263,234215.7213242483
2264,279834.82619159075
2265,110980.48277513894
2266,190860.09570863395
2267,213973.49018800468
2268,276991.3957191297
2269,104320.9006315893
2270,132426.95138263635
2271,146501.20757527693
2272,153555.56298227407
2273,111012.87042206238
2274,121315.47905500596
2275,113833.92631661955
2276,133096.08946459278
2277,123821.02148014157
2278,103862.4381454712
2279,96488.35614176818
2280,74353.74970353677
2281,108511.31553434892
2282,117246.65111587528
2283,81282.04765806693
2284,87205.55170754941
2285,96250.79187534098
2286,83597.95803583939
2287,230291.58606588456
2288,172089.3678164993
2289,217291.20315206543
2290,283490.6662728025
2291,203728.7014524563
2292,271652.6179713124
2293,298055.03518053883
2294,255387.47234918067
2295,327308.32301820297
2296,175454.18051580124
2297,221683.74938237644
2298,211406.95111355477
2299,238453.61834715775
2300,208195.888153322
2301,200929.9022131487
2302,163956.69160867692
2303,171883.07850059713
2304,166259.83225731517
2305,127313.87797711969
2306,124239.59936506358
2307,126922.40252364143
2308,146702.90465110046
2309,182910.64486702305
2310,136626.6719011973
2311,127733.90181518412
2312,120612.00088730775
2313,115105.45959934194
2314,126564.13240916726
2315,119872.39612866742
2316,131765.08185508157
2317,132036.7328318679
2318,122964.39005505279
2319,123939.97678422586
2320,122787.05929009173
2321,156475.33939103707
2322,130114.51528159434
2323,134100.65589346914
2324,133864.76133450528
2325,145121.7037569797
2326,123110.47639026224
2327,136263.549008625
2328,150257.60233182396
2329,130508.06160302671
2330,117103.69884088734
2331,233892.87587195897
2332,278439.97221745923
2333,213975.95467535648
2334,155795.5879187496
2335,179396.05468757913
2336,202178.7054545769
2337,127967.12118229353
2338,174739.66404457853
2339,150230.1753035234
2340,285762.1009049336
2341,135435.2631988827
2342,161678.75872853643
2343,153262.64160862777
2344,137912.82943488343
2345,156445.70676161288
2346,147167.98725302197
2347,127060.38886556365
2348,163648.266055255
2349,107183.75114712429
2350,213949.42221464778
2351,165167.9386149777
2352,169820.89784720057
2353,152849.77684364305
2354,91274.19635374521
2355,101311.17674919295
2356,102607.71416924972
2357,133386.93881560114
2358,132133.77930282333
2359,84547.60558976675
2360,82386.48962531607
2361,86999.69516262366
2362,175449.3086332767
2363,101549.86425354774
2364,109304.44058229147
2365,150850.4685514766
2366,137438.2516968178
2367,154022.1431347856
2368,133290.17163582277
2369,137739.5384355046
2370,106707.28176667822
2371,106762.85329525796
2372,124925.06678561178
2373,183505.2131151027
2374,215034.05192276122
2375,145202.90364511736
2376,176974.76142306518
2377,225296.2728706196
2378,97451.20396026708
2379,133997.1322610882
2380,112689.52032003792
2381,115209.80468336529
2382,136731.7560969813
2383,130540.7844355371
2384,155008.69956260957
2385,111117.51336739938
2386,95771.18205354939
2387,95981.51985909142
2388,69447.20192080665
2389,86300.54420445986
2390,98777.18047229598
2391,94945.83401056715
2392,71496.9099159839
2393,113184.93562276359
2394,95783.8597124333
2395,133644.60738734197
2396,104605.23165261226
2397,133311.69978066432
2398,84402.25099806843
2399,48350.27833649758
2400,48327.904568669954
2401,75860.39057409104
2402,91215.6562426387
2403,93008.52444395436
2404,102466.66175159515
2405,115650.3402223093
2406,101031.89930091385
2407,91570.9443443829
2408,98508.61471701613
2409,80724.50343608638
2410,121588.13297314747
2411,77941.39707948845
2412,94981.53418133572
2413,85067.04156858343
2414,97816.27773432128
2415,86492.02303369669
2416,81897.24902284407
2417,84725.27900453593
2418,83620.7965360593
2419,86189.97143808418
2420,85743.15121369157
2421,96600.33443510806
2422,73109.3974617461
2423,76626.45192457997
2424,113479.12691128944
2425,153091.94455950664
2426,85184.2373190629
2427,85106.2420302852
2428,122385.37802096273
2429,74798.1231527802
2430,92317.30374898369
2431,85723.9782454141
2432,95423.56157147604
2433,81436.65952531816
2434,85293.16792630304
2435,97489.61782884087
2436,78446.28729182211
2437,78085.60714551453
2438,88847.16470039159
2439,79538.01415663422
2440,89303.82256062039
2441,71578.01986097725
2442,72466.66387861589
2443,81863.74991436953
2444,97640.62291586552
2445,63691.244247947296
2446,78962.21931869921
2447,123953.76436121073
2448,87607.3544347847
2449,85090.96520964951
2450,104315.1175050191
2451,92281.33831691656
2452,131797.77792993307
2453,71111.34440789442
2454,90021.68183391565
2455,75327.65674910315
2456,87536.16312142707
2457,84778.96144195614
2458,89230.97984257012
2459,71620.23946843269
2460,101509.4801139159
2461,84162.30665474606
2462,87918.77046133633
2463,93609.05134674419
2464,117215.62019982352
2465,90772.22905373375
2466,82929.65898425454
2467,104326.94565440062
2468,60606.76997560183
2469,56052.47396086034
2470,137055.56033996074
2471,132741.28459525268
2472,110206.97645095797
2473,73754.3217660333
2474,63261.729803463044
2475,155227.62380103272
2476,78063.06917792402
2477,87148.45341114126
2478,110812.2301977612
2479,69706.25590882219
2480,93672.54053873196
2481,87154.57174522184
2482,91036.52921659309
2483,78448.39701344477
2484,86769.43790106941
2485,81637.39297356784
2486,97489.6036456355
2487,146425.68670688785
2488,118699.48908163975
2489,103939.79364329566
2490,93726.7789747512
2491,63330.3729427681
2492,122565.18177217706
2493,110497.24172363676
2494,95834.4537159037
2495,58613.06614844331
2496,172700.54710054956
2497,105460.1256663766
2498,73990.8567231752
2499,61705.17304622075
2500,76749.15804050109
2501,96891.55257316168
2502,85368.34873992634
2503,61633.20387198656
2504,112503.07357039461
2505,152341.3245551845
2506,171005.4467446604
2507,198783.05239725747
2508,174844.67529950617
2509,151964.06420072363
2510,154583.07042348615
2511,120892.04391814329
2512,134902.9800464988
2513,153027.87636481557
2514,179768.55555634177
2515,96954.61160799242
2516,121982.00754997568
2517,93288.84823040215
2518,99636.30921528059
2519,149784.58618127377
2520,145369.40412283732
2521,131471.64936972765
2522,149513.52423909062
2523,88820.4121945213
2524,94396.50054120457
2525,93068.01818105762
2526,97769.74664585157
2527,88273.03757852332
2528,82706.69618643927
2529,101727.15956025827
2530,79106.41170831682
2531,150126.02417997768
2532,154943.67791458362
2533,130332.99559838463
2534,158351.79017996843
2535,196124.28234572723
2536,164482.40101665581
2537,153381.83161964812
2538,129560.78589447844
2539,135749.10866207158
2540,118106.34116316651
2541,122444.75089860761
2542,107547.99256379485
2543,85006.117782133
2544,75004.08730072346
2545,88460.90913435814
2546,91176.7564286327
2547,102612.4299686911
2548,111602.89802524156
2549,106113.07608940454
2550,695203.7951349511
2551,106436.06661856841
2552,93279.28855145375
2553,56401.777182427206
2554,51339.792159780984
2555,89425.81371059088
2556,69231.17694317951
2557,69786.94700965653
2558,87659.63286001074
2559,88611.37791015908
2560,97001.0451840324
2561,105740.90291876374
2562,75300.99822389231
2563,85517.15857918537
2564,115892.1899945898
2565,91461.87627120176
2566,100514.62645106015
2567,88381.65468125141
2568,117273.54749680271
2569,125007.30064931826
2570,87448.35904519029
2571,103704.60205498803
2572,119429.00374320017
2573,139140.43860490635
2574,206385.44336411075
2575,100481.22964584707
2576,81645.14453753043
2577,111271.32291548581
2578,64379.58053231448
2579,51447.92340586986
2580,75159.80369275373
2581,77288.2840375304
2582,83545.20764334149
2583,161483.78064861274
2584,123315.5233039505
2585,117840.70784858521
2586,144926.3134821194
2587,136336.30974532306
2588,97770.10762887471
2589,112720.31779902063
2590,140487.97720206756
2591,140009.08834753183
2592,144290.83075334757
2593,179188.29744488423
2594,123709.50658326456
2595,148873.45508995545
2596,195640.74700793758
2597,123209.08820353687
2598,185357.59065203887
2599,241028.42170479556
2600,96407.56121163657
2601,104713.82369222175
2602,68520.45086101202
2603,74211.28143964295
2604,64952.341774728615
2605,66441.81757880237
2606,104316.28877349022
2607,128793.67890667617
2608,125143.68485677529
2609,105040.09135952633
2610,75229.8723473855
2611,69637.11416255322
2612,101315.0485616179
2613,90697.59376735365
2614,82294.63577624236
2615,110470.4551539161
2616,96453.13052502793
2617,115325.39639786865
2618,126054.78607089615
2619,129219.881680234
2620,121966.3374026911
2621,113422.26400697773
2622,116714.5623126343
2623,164287.74990645275
2624,199653.28575800077
2625,195017.5981578268
2626,111589.06485472647
2627,111086.63520153315
2628,283053.12680673925
2629,324742.13416404463
2630,229482.46868785334
2631,303486.40869303164
2632,257328.70058703015
2633,177950.732860826
2634,244699.36994636338
2635,113853.5894736305
2636,118580.37953539974
2637,127234.52869538807
2638,183668.80648840326
2639,129089.52722670657
2640,99053.34330549631
2641,70660.39748438737
2642,119481.47174042693
2643,76308.4947138367
2644,85758.63248988532
2645,82184.01905253262
2646,78531.23333201467
2647,81175.08542806322
2648,94953.02231630348
2649,100215.08846820834
2650,100559.97632360153
2651,103823.51449051833
2652,268522.78328470344
2653,164805.11029480025
2654,154539.87647358907
2655,244787.61257788204
2656,214210.11804281734
2657,237048.25052378076
2658,200313.58270260476
2659,191981.0352050754
2660,240446.75973699137
2661,225168.610318176
2662,231686.38588665493
2663,183289.2044178489
2664,176107.1351158055
2665,201092.490846311
2666,175645.97448808613
2667,115550.9589678513
2668,125343.32429535875
2669,122877.36129531413
2670,189394.78111066757
2671,129635.07268151118
2672,135027.4985047541
2673,134573.62643717515
2674,132030.57365464428
2675,117280.20795069158
2676,137052.7778021196
2677,135277.37332042572
2678,163001.92178210156
2679,190212.19708301668
2680,187906.66057208524
2681,278848.9440916046
2682,214684.6242784788
2683,319809.7394597549
2684,212759.89900551157
2685,219865.6869813388
2686,168179.88057645186
2687,195115.48066138435
2688,145924.31304375545
2689,144293.46691081428
2690,274337.056550493
2691,119054.79154682209
2692,99263.327566824
2693,138415.63634341123
2694,94664.76479895884
2695,128846.20113791701
2696,128270.8459637009
2697,123064.0681325795
2698,130839.5997651597
2699,111398.91835993888
2700,100338.18662180426
2701,118616.95122938776
2702,87630.56866551819
2703,103744.55356001097
2704,99555.72852555166
2705,79138.94889409939
2706,79351.0750424717
2707,90193.89122957003
2708,80003.66962582436
2709,66648.33004964911
2710,80400.15015446217
2711,209504.83384362058
2712,239137.07847920837
2713,107167.73808316562
2714,102788.86400120505
2715,103151.44748430398
2716,102922.63828327479
2717,126353.17733857247
2718,150053.62985989056
2719,103152.56476454118
2720,120740.99310300245
2721,93763.47520833528
2722,113836.00810852855
2723,103311.86223299964
2724,87985.73733941848
2725,89482.53318999318
2726,96958.52408023251
2727,116050.10382094863
2728,123595.86562945395
2729,96650.48611472489
2730,94072.20887649913
2731,90523.16510072051
2732,76764.77062823894
2733,106817.0265293065
2734,104837.13129499111
